id,Degerlendirme Puani
5996,37.324242944365714
5997,20.57957419645532
5998,18.747474810136815
5999,12.470569290245646
6000,28.98038331869855
6001,23.476731304309062
6002,20.69499943483035
6003,44.33685240905726
6004,15.156147972058667
6005,30.732462240040693
6006,38.99355830628567
6007,36.49869098064675
6008,36.23807426492966
6009,29.8227488212004
6010,29.652730913535763
6011,21.823097854915
6012,15.820642147237972
6013,23.641774181218164
6014,4.968524288347956
6015,26.56821073819718
6016,36.65132828982085
6017,45.53138194797821
6018,29.727729141868796
6019,45.11640940964016
6020,24.704617261133446
6021,23.602223866590265
6022,17.635435109089098
6023,19.35409940075403
6024,38.05950333058985
6025,12.317060228493348
6026,20.946006278803512
6027,35.10852331739657
6028,32.04203650174974
6029,25.733076615451623
6030,45.844313190532354
6031,49.595188388609614
6032,14.20640603617392
6033,17.51373617253289
6034,48.20178541596356
6035,41.533140144338056
6036,32.712376585636235
6037,23.83229763487017
6038,14.424219765720231
6039,32.78450515190539
6040,53.629598856290976
6041,18.08331333937615
6042,19.346236751306986
6043,21.317560823007
6044,16.242161046680447
6045,24.312766580251722
6046,34.44609788888045
6047,23.776819235893694
6048,15.971557604229998
6049,33.25833894601674
6050,26.15487947834088
6051,22.40591923899482
6052,10.537571931746145
6053,17.398759583910532
6054,33.73478795031451
6055,14.286679712123803
6056,16.76746065269784
6057,26.012477575612625
6058,19.021805081104183
6059,38.534061143790076
6060,15.216114124826465
6061,42.61230783769949
6062,48.79100162311266
6063,51.60766694322802
6064,46.960727837839684
6065,21.218917187083573
6066,34.449921269847614
6067,36.563810581187425
6068,23.853161129106915
6069,10.575702188038116
6070,35.1194986766169
6071,37.0205026468334
6072,52.15695142685241
6073,20.72906298836912
6074,37.80755237738713
6075,23.904656938459205
6076,22.025974796565862
6077,32.41333414931003
6078,28.519877967472535
6079,35.18607328085047
6080,38.80484983124787
6081,46.09140335924479
6082,13.953892247369462
6083,25.486873875835602
6084,38.19363627693415
6085,22.711262420023147
6086,26.059280922476635
6087,13.584159233979651
6088,43.885098566383874
6089,32.46911164064373
6090,11.842421781777885
6091,29.41164966708146
6092,52.11885103669329
6093,41.21688145365128
6094,36.89515317515831
6095,13.865275895109946
6096,49.72933935252374
6097,40.49988470051846
6098,49.64585789914768
6099,28.127685871486065
6100,17.653071878891296
6101,51.99173378951264
6102,31.08803488453214
6103,17.03414698103176
6104,23.519578339304893
6105,31.957659211128302
6106,35.25940043618332
6107,37.50811450107578
6108,31.3354875683241
6109,41.914932825912054
6110,49.39649943209086
6111,45.90969542102544
6112,52.57829393741692
6113,10.638854795357684
6114,50.552479222705784
6115,37.11324134586605
6116,50.471743503244625
6117,43.9615354181714
6118,33.64036027883922
6119,5.490971147001565
6120,52.18049407431794
6121,8.451436094394328
6122,11.25586500820926
6123,18.95126625918239
6124,11.364523063253372
6125,42.49643721638129
6126,12.849641412325365
6127,41.991723792827464
6128,15.087823560820727
6129,32.44112421555049
6130,55.085691753152396
6131,38.41699912239374
6132,52.88842202938734
6133,31.709103905292313
6134,34.53407819085422
6135,26.089223128426035
6136,34.156369954240034
6137,22.116482234285716
6138,41.42226062681458
6139,43.31911951446417
6140,20.259736314496116
6141,30.604144393517277
6142,27.175863495018145
6143,40.450390564171464
6144,41.24139612747561
6145,56.28375561587876
6146,36.457870090106354
6147,25.591523533196984
6148,56.23120787507632
6149,37.54169111848892
6150,29.26476946230941
6151,19.950579310394755
6152,37.03980593128566
6153,17.09996117100983
6154,35.01068060263367
6155,17.03794888965604
6156,37.14866449822325
6157,15.244867228075295
6158,34.766372066360404
6159,15.259041827377445
6160,29.434297956808454
6161,37.93592514670197
6162,35.35178634450823
6163,57.183607164514534
6164,36.91405467576995
6165,18.084286873916543
6166,47.63173044420227
6167,32.87094126002607
6168,41.089597753880255
6169,39.4274487244765
6170,13.340947480494139
6171,20.566814983498343
6172,44.75450057926726
6173,20.178522664011574
6174,31.681347124495602
6175,17.928789557528386
6176,10.178241236328706
6177,37.82813850813618
6178,5.063171133091281
6179,52.50265698771379
6180,8.055404276727451
6181,10.42715901637109
6182,21.434321055175204
6183,21.219490389086673
6184,38.00853304891897
6185,42.76273624087724
6186,38.54039278913313
6187,11.329823568240002
6188,25.893240045876915
6189,22.247033797751193
6190,37.77938662620235
6191,24.373643655093492
6192,29.53805987241224
6193,42.39094917454486
6194,29.269728372066275
6195,42.2673826072178
6196,52.94351759390317
6197,19.95238660009981
6198,48.28696313263985
6199,32.849471626680966
6200,40.30655081238077
6201,14.494434336157978
6202,50.2161243444498
6203,34.998714333550986
6204,25.407008941379026
6205,36.534242421890305
6206,23.5380409720008
6207,11.709323478995712
6208,26.460498271885715
6209,53.02567371850113
6210,27.411777133727995
6211,17.054993331518013
6212,28.27142726787016
6213,33.115545031187885
6214,51.22918155989995
6215,25.629477997654536
6216,34.03356601905248
6217,27.10018341234717
6218,48.992559203761665
6219,8.232902414704467
6220,19.016038772469724
6221,31.435892428378978
6222,40.97472551906714
6223,32.22965124262288
6224,25.196936372083012
6225,52.66013046090325
6226,25.88425661359758
6227,50.519869212625984
6228,35.75602850807411
6229,13.739370576333386
6230,32.350792142860456
6231,50.60358020251072
6232,47.24088944348621
6233,21.872522279832964
6234,40.794653002033805
6235,29.433878551327304
6236,24.07265689822353
6237,50.24757073393771
6238,35.649590111036055
6239,33.705796847157444
6240,6.654285798028341
6241,38.95136380379799
6242,45.365068262227126
6243,17.000613131770457
6244,16.98190307805812
6245,19.226650094810868
6246,27.364029328251114
6247,49.97517445897622
6248,9.100123126261046
6249,39.11739283576026
6250,40.62765861401225
6251,43.37434458136576
6252,14.14603790076482
6253,13.392885276506066
6254,19.039881297436523
6255,39.35746499740686
6256,17.416026921465726
6257,31.635013527397867
6258,15.646644281730476
6259,19.708991671702698
6260,43.355467589576286
6261,17.76478515231822
6262,41.490389772754796
6263,35.13706067125981
6264,18.234248099866107
6265,46.96348122135366
6266,32.3856735624758
6267,14.856966104178051
6268,10.912766334217583
6269,12.807592306174755
6270,19.24374281610064
6271,26.984750591448588
6272,33.051781542982454
6273,24.030944187158457
6274,43.25597826977745
6275,44.76054040965798
6276,17.441196675933863
6277,16.414574054507565
6278,17.78001421788038
6279,37.16432633804645
6280,14.849447720329884
6281,34.67138311466997
6282,23.119789895978254
6283,47.51395886775091
6284,35.620444684173464
6285,35.45897319889918
6286,43.110365320217234
6287,56.13621019644926
6288,34.791481738063084
6289,29.791980765254763
6290,23.386353963045018
6291,57.2133302326101
6292,52.879989950906435
6293,39.1040061688449
6294,50.4788722093355
6295,51.17307989931411
6296,55.070384541264254
6297,35.22788959973372
6298,24.640535685997392
6299,44.06571267149623
6300,21.310343330666587
6301,37.77985818734524
6302,22.04184177693608
6303,21.495011305824168
6304,31.28789655587825
6305,37.05289384204195
6306,26.13619174796506
6307,19.926731743711347
6308,43.822309951013935
6309,36.538888131295096
6310,5.753313966569259
6311,29.450342386087314
6312,43.62487623380334
6313,36.43655698081066
6314,52.69761187742511
6315,27.84349499616148
6316,53.02798253873552
6317,39.11194163835939
6318,48.062446009302526
6319,33.07352590179421
6320,11.219583631440132
6321,31.311882540999907
6322,26.43152902427477
6323,28.516983974794996
6324,36.69677055335855
6325,25.789015680568614
6326,34.78924342773863
6327,15.137323412157345
6328,36.876363712380154
6329,32.49163285864112
6330,54.43119494105875
6331,51.51105160962172
6332,26.698982183104214
6333,18.927961758903013
6334,16.296854758801622
6335,49.93506807432523
6336,48.40040235413437
6337,11.87455865077752
6338,23.08065995490124
6339,37.77050581915743
6340,29.167737688339308
6341,23.926514164517524
6342,11.635612144994731
6343,32.00756824853334
6344,36.18250215352691
6345,52.25465959518031
6346,32.3585639606046
6347,26.042373759877307
6348,54.26567363960084
6349,21.37835129798833
6350,44.19122110613889
6351,15.646470829192477
6352,20.369443765012555
6353,37.35697325419208
6354,49.10244400958909
6355,35.3173927189099
6356,36.797751467117344
6357,35.60919833871715
6358,11.802913712489142
6359,39.75210777739339
6360,34.644335666568566
6361,42.84445465213759
6362,34.417323941276294
6363,30.33371097075887
6364,29.03866969440326
6365,10.32668303227895
6366,20.366423708856836
6367,29.275910849724138
6368,34.38436544040385
6369,49.41397065403192
6370,47.50990384618852
6371,12.227608113555085
6372,49.82805653686242
6373,13.947759042769986
6374,27.33616131214222
6375,23.720840840863897
6376,10.77457139421059
6377,36.900957979225154
6378,36.08441899613799
6379,14.791365921025301
6380,28.957367899563383
6381,12.66797247624365
6382,45.63264566238727
6383,15.895015335308239
6384,9.369943525585498
6385,30.08032647247182
6386,10.771270179937188
6387,17.647210364887663
6388,24.625532075170657
6389,12.413875195485009
6390,36.90215568150018
6391,42.992431862987104
6392,28.64259313410005
6393,32.16411639487931
6394,14.240920208508511
6395,23.061579848189552
6396,8.027872778359196
6397,41.183669095298086
6398,13.784025525883218
6399,8.902401230144848
6400,32.999552016654235
6401,12.248844938272695
6402,46.05272670638844
6403,10.411868300970559
6404,26.681608112748417
6405,14.195058529412728
6406,22.20289160269137
6407,37.22664167190715
6408,49.2854661891855
6409,55.85467023185779
6410,11.237706782228312
6411,16.721066488635064
6412,11.210674681660189
6413,20.837711283866554
6414,13.579077290347326
6415,22.398228501722716
6416,20.39581931491147
6417,44.128595030288274
6418,9.201708528804678
6419,28.275375164348663
6420,41.47024323145513
6421,35.469217479224234
6422,19.3877560859993
6423,14.216488479150918
6424,11.127678418947932
6425,44.34005075183594
6426,20.378205865609814
6427,20.48328330934925
6428,6.581021567705403
6429,24.153660860826037
6430,23.31407331604625
6431,38.29075254394923
6432,33.320408178819186
6433,34.88789191213685
6434,37.23815464140452
6435,47.54820034340807
6436,44.809137868816535
6437,22.93502017825829
6438,30.224338126075544
6439,35.16579662488676
6440,45.462409692902675
6441,20.149443218692856
6442,50.70381780247292
6443,43.53695734375677
6444,42.334452237995635
6445,22.701423617572818
6446,28.8260486710889
6447,32.14126680555264
6448,39.117337434526576
6449,26.838480562339456
6450,39.1410859056982
6451,32.40668202975262
6452,45.127655795180786
6453,53.71465617802673
6454,32.738099191289635
6455,24.64287547193869
6456,15.1543184232311
6457,39.74200092912573
6458,19.252792016546962
6459,26.384929233917312
6460,21.197344174520126
6461,22.185641422516795
6462,47.5099513777704
6463,33.835251000197545
6464,19.085090653765924
6465,19.155598240684796
6466,50.75626934010419
6467,35.98904272507776
6468,50.00595078812167
6469,57.969458552110666
6470,42.77210833895014
6471,11.533444247396064
6472,53.77155005188475
6473,9.566875263906324
6474,11.13956445560245
6475,36.27183290847983
6476,27.930835937458227
6477,17.645430171450336
6478,55.7657673884922
6479,19.869655844575604
6480,18.112277736401563
6481,38.15083627790235
6482,23.970231942023165
6483,22.015418738995375
6484,51.99854363203204
6485,25.10008414683876
6486,21.005880729887
6487,9.199596489128393
6488,36.201031362843054
6489,12.77423458139475
6490,41.605794782245184
6491,20.976771359018457
6492,35.144875531608314
6493,15.753951488610047
6494,43.93651360603795
6495,41.473431565783464
6496,21.72189449317248
6497,54.01304118541763
6498,49.381059904778134
6499,42.90438350418419
6500,35.923449664401396
6501,37.284300635921085
6502,27.04504301141747
6503,13.596077412950022
6504,34.846253241301035
6505,18.735379644751248
6506,32.449041962062694
6507,8.75451075880279
6508,29.94300766168934
6509,35.20474979419064
6510,30.646004016756578
6511,33.46768543000512
6512,8.920530344192496
6513,32.180522148222025
6514,12.712230930304614
6515,40.24723273144391
6516,34.85381507897028
6517,23.784180663728602
6518,33.56070778309553
6519,27.634728837665712
6520,42.75996073101972
6521,29.49217736498811
6522,15.654583617837561
6523,10.634453325715537
6524,36.615832411377866
6525,53.96220595383426
6526,19.796169739322977
6527,50.6437719631857
6528,30.392781638969918
6529,12.846468750815141
6530,17.112297890993908
6531,26.945003439053327
6532,53.729484368252116
6533,56.884510953584986
6534,26.000769073042346
6535,41.16442581755118
6536,29.76195162701669
6537,25.673270168408322
6538,43.08587632487164
6539,45.62017335171975
6540,37.05094349521776
6541,38.69456765243575
6542,48.79655943492505
6543,10.00097928184021
6544,31.08483229345518
6545,31.399092170958387
6546,11.966609802454215
6547,18.871534468255145
6548,20.460844253565682
6549,15.910398845084913
6550,32.146530170056415
6551,25.77142760786691
6552,33.99996735055357
6553,28.605137767597288
6554,45.13687451528259
6555,40.777181145187875
6556,40.48609526400503
6557,31.551345615310773
6558,33.502185993734805
6559,38.58552302140797
6560,32.81537261903839
6561,36.16006532193251
6562,33.81060501704999
6563,19.557588110712135
6564,33.28263892306161
6565,40.11799952660925
6566,47.97975932159125
6567,44.9499019747585
6568,34.873606236616
6569,19.81119835114299
6570,40.87172982954822
6571,35.615550357346116
6572,28.529945397629675
6573,37.12994248426866
6574,30.79697007802225
6575,34.40251066776787
6576,44.45870305820246
6577,50.42130377726556
6578,51.13437530443935
6579,22.366563974861396
6580,14.848829408293568
6581,19.61653406697115
6582,15.42323934025417
6583,19.505550985868478
6584,49.86859456868442
6585,12.575394804878297
6586,39.857495990493966
6587,59.4516411975288
6588,19.618095110054064
6589,31.172640122334492
6590,23.160774563051056
6591,40.219139158769075
6592,16.076554276694267
6593,29.88478251710742
6594,42.35799459761601
6595,35.030486461017716
6596,5.537751805690696
6597,22.696062265223798
6598,50.36593928391229
6599,41.788635165580686
6600,42.72278169621592
6601,14.290428713954578
6602,49.94460000804824
6603,46.798901733890126
6604,20.538738587163916
6605,30.468223807582774
6606,37.05983193165419
6607,17.03637148257483
6608,12.682885202508183
6609,51.1778690832051
6610,21.25061368317136
6611,46.84538316043879
6612,44.36090021152414
6613,36.574045988900544
6614,39.288077911981595
6615,42.62019408515673
6616,58.340402955889935
6617,20.711377501415495
6618,23.715760184357528
6619,38.564516764880494
6620,36.46980116829367
6621,5.387714146344795
6622,41.770573428045616
6623,26.527308878376804
6624,9.876837419911253
6625,39.41309621318359
6626,40.48405810786731
6627,9.514474172848034
6628,12.578886319718
6629,31.40986723347646
6630,39.22522226345101
6631,28.952592993535184
6632,21.96833286852057
6633,25.693129621897736
6634,33.82868622289265
6635,46.10809514383842
6636,44.05869629616089
6637,17.301139828950937
6638,10.301523770427462
6639,40.342343380345206
6640,44.89267289937857
6641,11.906374283957623
6642,36.403872987076355
6643,31.839892664413316
6644,33.51147402207139
6645,41.56226640886591
6646,19.988678416482422
6647,22.061258819091755
6648,9.945389715880685
6649,36.823489553293534
6650,31.11255817056697
6651,13.339159701581625
6652,24.750847683737874
6653,30.96255948511561
6654,33.58041176281645
6655,58.51353874638392
6656,33.21457086947236
6657,42.06752317963687
6658,44.29295841285829
6659,43.47248040254268
6660,20.10148404658798
6661,30.41365276722237
6662,20.324760311883402
6663,45.410509689662945
6664,10.948324075731433
6665,14.517995434778548
6666,17.07498390527043
6667,16.87088475137841
6668,19.792162119416563
6669,38.1673331019927
6670,16.680716080214204
6671,25.270416539118834
6672,55.16223386356411
6673,44.74365689705767
6674,32.36024958442646
6675,22.87769513980002
6676,34.65827631700002
6677,21.7371228428038
6678,25.278371622267557
6679,35.02661194590099
6680,34.97176797891003
6681,25.472154561653646
6682,25.80946289466803
6683,24.561767177210545
6684,15.058431288283133
6685,7.850083252215437
6686,6.865051743075132
6687,46.65563114129882
6688,44.327329864470364
6689,13.365218546219383
6690,15.176614959909271
6691,27.665686619867135
6692,11.769190493927
6693,33.56951082242664
6694,12.664163173919139
6695,18.79409984786147
6696,32.57510050991698
6697,14.034329640880804
6698,31.829678423146575
6699,43.93825373541273
6700,12.79512023394014
6701,34.63370861592599
6702,34.131856719680464
6703,23.727074039414966
6704,15.999822219806576
6705,36.573545703683536
6706,18.82526620332905
6707,34.10500882088291
6708,42.05144583705659
6709,13.408140774992107
6710,26.130780243905566
6711,23.62443599692896
6712,19.631653510260957
6713,49.85274455027697
6714,34.561649219325325
6715,16.71636750719916
6716,12.547006593522974
6717,39.01995565766547
6718,38.2839800569223
6719,20.866244794217415
6720,45.85777430241783
6721,34.03194823849394
6722,35.30642344792248
6723,53.2861650030852
6724,34.653371974405054
6725,15.688461008231652
6726,35.4276127556035
6727,22.004585722350143
6728,59.54168649333074
6729,47.51118296198603
6730,9.705257539465913
6731,21.5044931928488
6732,19.422485092624555
6733,31.103496198119203
6734,32.42409231871208
6735,11.976554926000587
6736,24.382954216761487
6737,32.06536950115154
6738,10.274664838749285
6739,36.45139020958285
6740,31.230819570005046
6741,28.844844452232554
6742,29.243022268326683
6743,9.019044686253018
6744,40.37809175179968
6745,24.464796964982273
6746,32.40309688726983
6747,34.055507018662894
6748,24.363281460562696
6749,51.289550668163166
6750,33.51225526381888
6751,9.374094748039084
6752,48.34123656446563
6753,33.425423333796275
6754,21.028332826734555
6755,24.984839731922463
6756,29.389177198498157
6757,49.96363938513514
6758,23.707892237317672
6759,13.960986279447695
6760,41.481198860174004
6761,17.89994939487413
6762,34.398984190758135
6763,32.744416365543955
6764,29.314094491133282
6765,11.11493479414893
6766,42.60946812248596
6767,6.836038429318851
6768,35.6653911696639
6769,12.397775092553477
6770,16.37952986647999
6771,38.83318648859289
6772,28.165619655573856
6773,30.724797673081536
6774,27.05060612643899
6775,34.64955363596837
6776,31.36695510832164
6777,48.474837507435495
6778,26.49206685082937
6779,48.053940765649266
6780,38.78509232363415
6781,29.543337512830856
6782,42.06703354954475
6783,35.234906011382016
6784,28.965514167470072
6785,23.923795822703955
6786,55.51505361462286
6787,20.61527422048264
6788,28.827761978650898
6789,15.260319309690049
6790,8.106094812919292
6791,50.758206971143345
6792,24.846735288710047
6793,18.74134626247662
6794,42.005331772304174
6795,51.92747848072995
6796,38.678833113655344
6797,9.033674957622107
6798,9.568656642696892
6799,10.992903161515857
6800,38.920995608565214
6801,24.873060208392197
6802,25.413247832271402
6803,50.12522703903638
6804,29.764269463340103
6805,43.721965496721076
6806,15.592951500502128
6807,33.98625150887724
6808,25.323643975107316
6809,40.20803296287923
6810,15.469038617730067
6811,41.556905651368346
6812,20.0013620560055
6813,23.395245304624897
6814,35.28062435394946
6815,22.023595946916938
6816,42.24240774976988
6817,14.964065187913677
6818,41.78223474970358
6819,23.53711520413016
6820,29.842560635573587
6821,45.96333644986124
6822,16.64913365905211
6823,28.781366223128515
6824,31.598007702232266
6825,8.768431011606351
6826,60.27833144380682
6827,38.584531305521885
6828,38.170543860499635
6829,13.794176979295587
6830,20.94595232148156
6831,47.94127354393373
6832,23.190090255223517
6833,43.501839397482875
6834,53.98953727409906
6835,46.692226707740325
6836,25.808538542902948
6837,13.419730946589013
6838,32.924752617023266
6839,31.743373258253843
6840,42.7011936365841
6841,36.47882812111231
6842,42.054365345348884
6843,14.973829114074366
6844,25.79341410602709
6845,51.05246696449561
6846,25.580353397668468
6847,34.2266820860312
6848,35.90640780143382
6849,37.06437954272784
6850,31.152335449176444
6851,36.299264212744625
6852,19.928288767808066
6853,17.701592328457135
6854,14.382027447115588
6855,29.062665825888445
6856,29.83134106107847
6857,17.84908685977697
6858,27.67860587959994
6859,17.655170323699465
6860,15.84744474656084
6861,54.63085804245605
6862,47.485978134680906
6863,33.36460797148178
6864,55.047310155776316
6865,25.19866756693403
6866,30.500278196024546
6867,27.32899197189871
6868,48.88683365404186
6869,35.63196825010318
6870,18.9053538318823
6871,5.630842222839132
6872,23.432497931395396
6873,52.1834650781607
6874,46.40272149498613
6875,8.06115890300506
6876,12.479779182726539
6877,53.07312740491093
6878,13.122285107982288
6879,38.27563825953609
6880,32.52949910297408
6881,55.899854948394406
6882,56.55472778931237
6883,30.809094144413802
6884,45.057639389476314
6885,36.168375074151626
6886,49.10689304250394
6887,10.768548299108744
6888,38.261138939647246
6889,51.34493585278929
6890,21.824741303080696
6891,33.949352684408915
6892,19.536697950555173
6893,50.794448382458064
6894,39.59883640442367
6895,17.44749839752286
6896,10.521557308917346
6897,13.533723089942352
6898,34.00040538375941
6899,55.61348836544883
6900,4.311667915263522
6901,51.65657027984055
6902,8.724994926133073
6903,24.566529580113855
6904,29.200076775315164
6905,55.56437187018414
6906,43.41685750952189
6907,35.96337759046315
6908,49.40988131258483
6909,30.68523394962029
6910,33.713986011151185
6911,7.757400377733948
6912,37.44586932626223
6913,46.16275690130308
6914,23.07078623825478
6915,28.99774291068744
6916,41.30281496504969
6917,44.73932117610031
6918,15.075841363499949
6919,50.67973002805058
6920,34.5607279620508
6921,34.62339970671492
6922,49.821762510440415
6923,35.04330491640853
6924,38.79796178979466
6925,15.83210331126263
6926,42.7494045528525
6927,38.28684500301852
6928,33.39474209941031
6929,53.11583349669895
6930,54.53000856884964
6931,51.295797138411906
6932,26.66317458052153
6933,41.220885853109216
6934,53.776323480036005
6935,41.82470767624652
6936,51.496588814198105
6937,24.72718215202243
6938,48.50248678356331
6939,34.60026144778584
6940,26.80692378236696
6941,25.59500012375685
6942,14.860370256795397
6943,40.317047542698575
6944,27.008404895423773
6945,26.308163677214274
6946,40.52275735580771
6947,49.526772169428305
6948,42.366821267004404
6949,35.16298987461268
6950,51.67911999326878
6951,48.28198604848124
6952,21.942192230955673
6953,9.203285935885887
6954,36.35460204141969
6955,17.41432688576626
6956,13.0764558148882
6957,43.70939164539319
6958,40.333455088267065
6959,46.847984053892404
6960,22.098787599854422
6961,20.719640050830744
6962,34.042475750398104
6963,28.116179626125838
6964,25.55175893227994
6965,35.37054035945454
6966,34.748348234136216
6967,12.343638476035531
6968,31.180207776738428
6969,13.601800852027841
6970,33.23591964999657
6971,25.04842317476442
6972,23.938858574702884
6973,41.055082585375025
6974,43.41285472091257
6975,29.055243971451876
6976,27.02987607226472
6977,55.00233023974272
6978,41.01425170149943
6979,25.66237941353628
6980,41.23449774589242
6981,37.70602321279845
6982,31.941445908130113
6983,41.31059230142881
6984,34.96604030475977
6985,17.37889604305803
6986,23.978068197933528
6987,41.35125166423849
6988,34.64117824785126
6989,32.20187047150868
6990,44.72465048696613
6991,24.391350944252913
6992,29.601794687886226
6993,22.9760590255302
6994,23.46151533834728
6995,7.842077012975008
6996,36.683264056466356
6997,11.554615372306397
6998,36.194340849263256
6999,28.173561521788187
7000,45.943856906641834
7001,43.1786882825614
7002,23.896869582759567
7003,27.60239457662814
7004,24.58188583363776
7005,37.29639364798443
7006,55.02246578832577
7007,35.210117867030895
7008,34.76039371610256
7009,33.90034667354041
7010,51.29117293632507
7011,31.96256835215768
7012,14.774106166012459
7013,45.99101458728903
7014,17.269853795819333
7015,40.69234639158085
7016,38.99982586688404
7017,56.596264476630814
7018,46.22788235376679
7019,14.998047019948661
7020,50.46002254079616
7021,34.64238984029098
7022,37.75862433854734
7023,33.20663391622105
7024,53.64475091028956
7025,28.584065469960777
7026,39.42696433908262
7027,22.399921946200564
7028,44.82924858606619
7029,26.45054699621122
7030,43.354900583723555
7031,55.894946417270134
7032,21.266633724743134
7033,7.633977229668634
7034,35.49763650718139
7035,14.731393155454846
7036,17.882634158298476
7037,38.2083910705296
7038,26.997408003433776
7039,12.954300208949542
7040,37.649392426717036
7041,24.6207900392843
7042,25.99352954104787
7043,46.60584512428141
7044,30.171845451965357
7045,29.397027766964303
7046,35.688681468439675
7047,17.433053007438847
7048,32.44453275453801
7049,44.02103232157648
7050,20.28353471170587
7051,28.71643576790091
7052,35.50734626207871
7053,9.004411845916096
7054,18.42286476606648
7055,29.283745906201197
7056,11.187832463171
7057,17.610837594949242
7058,36.10383699094909
7059,28.88694068376482
7060,39.83494288192402
7061,29.2263330652904
7062,32.16463286053775
7063,34.86167816590566
7064,34.95428800289883
7065,37.20649828949865
7066,22.65041203276644
7067,47.27808680684181
7068,41.85281498295132
7069,33.17275513162952
7070,31.736503533513766
7071,16.140644489258108
7072,12.481087921845498
7073,31.79812531537229
7074,34.684988185653395
7075,51.2167703593444
7076,37.89844824880696
7077,36.54719259017735
7078,19.189001985389346
7079,34.4623738876874
7080,13.7185890548962
7081,18.666795828643323
7082,44.25738921032873
7083,9.234225381571955
7084,37.906652356584324
7085,21.230558278719936
7086,14.050120898178085
7087,34.88706941506222
7088,32.96563385316451
7089,22.844707602563947
7090,30.195354260118247
7091,35.69146025438546
7092,11.948908641619473
7093,16.909042786958814
7094,30.481569337608526
7095,21.21114834440082
7096,47.93352633449823
7097,13.338135216675647
7098,29.85452875636555
7099,19.837160652609136
7100,14.350174163606713
7101,6.953025470159009
7102,14.790687210471846
7103,45.72890034618744
7104,32.428692207221296
7105,37.26603555990717
7106,46.658411454006746
7107,27.3317130235691
7108,26.141463651176117
7109,26.6232795742661
7110,19.430068721314164
7111,19.12274252040659
7112,14.96832345673617
7113,52.45017577607901
7114,36.01884863685438
7115,23.003040773748253
7116,19.498006019905947
7117,36.03644509082383
7118,48.541275417538294
7119,30.282285877487624
7120,19.257095165763097
7121,19.506977991090594
7122,32.78659291872186
7123,27.898929613687866
7124,27.733247753992796
7125,11.548230383865464
7126,43.28322485401938
7127,33.272168676387935
7128,31.108854281063998
7129,59.561761196943735
7130,33.825917410369456
7131,34.12577218181773
7132,57.17949890246353
7133,22.35010910280033
7134,7.808437335310677
7135,40.05830979112297
7136,27.216287872463468
7137,17.735306239141366
7138,20.162868020711095
7139,52.575961149665574
7140,51.701909211220894
7141,42.368447119539866
7142,47.96485346694274
7143,46.19242863547588
7144,52.01436939988802
7145,36.159164074062915
7146,44.71186787187057
7147,40.42851580069013
7148,44.278424932667704
7149,49.81591122324712
7150,31.54153528329193
7151,23.345751975333833
7152,36.017169008093425
7153,36.53428350901621
7154,29.093620345557287
7155,17.505289673173554
7156,40.94387677112685
7157,40.995315320995566
7158,13.341740923466471
7159,44.68897522758557
7160,29.370671203496933
7161,26.300516474289303
7162,46.51922189711708
7163,28.077064580505922
7164,27.02068824488147
7165,17.41442694298003
7166,26.458716527743768
7167,42.68070986078545
7168,24.029408333714258
7169,53.48301008084963
7170,24.480073042575146
7171,10.262909706429733
7172,34.67141028016332
7173,34.84946204643928
7174,32.95340880778665
7175,42.03560171114239
7176,27.76660640820768
7177,44.79402773633388
7178,30.020361481858746
7179,47.44587479487948
7180,52.25059010307933
7181,29.19924965275244
7182,19.709735840826013
7183,40.389556705836355
7184,37.28295086803388
7185,42.14001100582743
7186,18.46707377599036
7187,47.92320027115237
7188,25.44414451261509
7189,32.288680694866805
7190,33.649124137070146
7191,40.795068620003356
7192,33.128899466830624
7193,33.17827493108472
7194,17.139495436388934
7195,16.326920266256916
7196,23.692139857912423
7197,34.675377554213576
7198,40.80113193119512
7199,34.285485280830216
7200,29.853269340794235
7201,40.723232822141036
7202,32.11928368098083
7203,17.932822835718632
7204,40.83750365219795
7205,56.1723992729785
7206,12.431655452925659
7207,42.33389794453727
7208,12.275140820568932
7209,42.41056014648054
7210,34.11336901210128
7211,47.087290928033454
7212,21.562174540480207
7213,23.08839042693163
7214,19.307093230642238
7215,31.788430652692135
7216,11.079783009706217
7217,26.834262697924252
7218,41.32583438892619
7219,40.529225769052516
7220,17.65373377444119
7221,52.6111936768254
7222,41.395628067463306
7223,49.26105634226714
7224,8.357240421369507
7225,29.026471517360136
7226,43.550141157851286
7227,37.87686280194565
7228,12.91810905214989
7229,44.210006771339984
7230,37.69885138550165
7231,9.840044001310137
7232,20.25034753420807
7233,21.320481617780374
7234,25.16488479733799
7235,51.221964900734314
7236,11.871696632205271
7237,18.55341020336011
7238,38.53790693015282
7239,27.376097816100753
7240,51.83556788613628
7241,51.3177524874039
7242,59.02217238850318
7243,38.39094683254158
7244,25.28191498483448
7245,48.87876677892195
7246,19.3120125056193
7247,35.92529184631546
7248,39.30714956358712
7249,10.406631362319189
7250,9.811185447009137
7251,7.208027871073231
7252,40.44351731883021
7253,33.36403781008219
7254,45.693976144571145
7255,24.924743735347853
7256,12.858698516721503
7257,40.16245726162395
7258,33.29015085433499
7259,34.90296424065113
7260,32.64158581319133
7261,43.19930371939339
7262,15.280561648789146
7263,30.82564585777063
7264,54.74582772582079
7265,34.78403618286421
7266,29.12223013928412
7267,26.614677134538738
